load_id,predicted_rate
TE-000514,1645.4
TE-000515,5001.56
TE-000516,3034.34
TE-000517,1328.06
TE-000518,3465.19
TE-000519,4546.28
TE-000520,4684.17
TE-000521,3948.87
TE-000522,3958.39
TE-000523,4935.98
TE-000524,2640.18
TE-000525,2488.57
TE-000526,1575.24
TE-000527,1163.13
TE-000528,1015.16
TE-000529,1838.61
TE-000530,1275.11
TE-000531,1704.9
TE-000532,583.52
TE-000533,5756.1
TE-000534,1119.6
TE-000535,1812.39
TE-000536,1857.49
TE-000537,1477.27
TE-000538,645.69
TE-000539,2459.45
TE-000540,1377.66
TE-000541,1247.92
TE-000542,5790.35
TE-000543,1314.82
TE-000544,1351.39
TE-000545,1596.52
TE-000546,2554.71
TE-000547,1495.71
TE-000548,2470.21
TE-000549,1182.75
TE-000550,1653.36
TE-000551,1609.81
TE-000552,2968.01
TE-000553,941.56
TE-000554,539.06
TE-000555,3432.79
TE-000556,6326.59
TE-000557,3307.09
TE-000558,1140.04
TE-000559,2520.18
TE-000560,647.08
TE-000561,253.27
TE-000562,1192.09
TE-000563,2935.32
TE-000564,4420.95
TE-000565,3570.55
TE-000566,2103.5
TE-000567,3359.6
TE-000568,3504.45
TE-000569,892.86
TE-000570,3095.48
TE-000571,3565.3
TE-000572,3331.14
TE-000573,626.66
TE-000574,2334.12
TE-000575,1734.82
TE-000576,699.65
TE-000577,4063.63
TE-000578,2306.46
TE-000579,416.99
TE-000580,1528.86
TE-000581,3096.43
TE-000582,1034.05
TE-000583,1812.08
TE-000584,2749.62
TE-000585,4014.33
TE-000586,3534.33
TE-000587,2035.32
TE-000588,2082.94
TE-000589,800.16
TE-000590,4003.18
TE-000591,1050.29
TE-000592,3463.8
TE-000593,1063.71
TE-000594,906.3
TE-000595,1772.65
TE-000596,938.9
TE-000597,3215.66
TE-000598,4322.27
TE-000599,974.72
TE-000600,3998.73
TE-000601,5316.93
TE-000602,455.61
TE-000603,1867.24
TE-000604,1098.88
TE-000605,2496.12
TE-000606,2131.66
TE-000607,1331.91
TE-000608,1210.82
TE-000609,1519.69
TE-000610,5571.0
TE-000611,485.68
TE-000612,1869.33
TE-000613,3062.66
TE-000614,990.65
TE-000615,1996.67
TE-000616,1326.46
TE-000617,897.08
TE-000618,5605.59
TE-000619,3361.04
TE-000620,1650.24
TE-000621,3480.72
TE-000622,1426.2
TE-000623,1210.26
TE-000624,4901.48
TE-000625,1385.42
TE-000626,4291.13
TE-000627,1593.78
TE-000628,3954.5
TE-000629,693.93
TE-000630,687.88
TE-000631,820.01
TE-000632,4019.39
TE-000633,2060.21
TE-000634,1170.74
TE-000635,2905.96
TE-000636,2312.95
TE-000637,4337.62
TE-000638,626.77
TE-000639,3610.01
TE-000640,1456.27
TE-000641,919.13
TE-000642,3431.32
TE-000643,2087.42
TE-000644,3280.73
TE-000645,903.53
TE-000646,892.44
TE-000647,2567.36
TE-000648,4348.74
TE-000649,745.8
TE-000650,2904.72
TE-000651,1770.49
TE-000652,1582.33
TE-000653,1345.39
TE-000654,2350.38
TE-000655,1816.31
TE-000656,326.98
TE-000657,1617.19
TE-000658,2418.69
TE-000659,857.52
TE-000660,6679.55
TE-000661,576.94
TE-000662,3682.68
TE-000663,1366.03
TE-000664,3627.94
TE-000665,3676.86
TE-000666,348.51
TE-000667,3076.89
TE-000668,824.07
TE-000669,2150.39
TE-000670,1174.01
TE-000671,3762.44
TE-000672,2351.76
TE-000673,2764.1
TE-000674,3296.96
TE-000675,5197.66
TE-000676,2628.84
TE-000677,923.12
TE-000678,4326.62
TE-000679,672.16
TE-000680,2378.97
TE-000681,3355.18
TE-000682,2994.49
TE-000683,2230.36
TE-000684,1282.99
TE-000685,4905.73
TE-000686,1665.15
TE-000687,1126.68
TE-000688,943.77
TE-000689,583.06
TE-000690,2266.51
TE-000691,3434.63
TE-000692,2507.96
TE-000693,3262.31
TE-000694,3047.47
TE-000695,997.89
TE-000696,1057.81
TE-000697,2794.07
TE-000698,2871.54
TE-000699,1330.25
TE-000700,2372.87
TE-000701,3442.61
TE-000702,1281.31
TE-000703,914.44
TE-000704,2641.02
TE-000705,997.94
TE-000706,5204.94
TE-000707,458.28
TE-000708,2426.54
TE-000709,832.1
TE-000710,1350.08
TE-000711,1353.87
TE-000712,718.89
TE-000713,618.58
TE-000714,4293.97
TE-000715,428.24
TE-000716,2458.1
TE-000717,1706.54
TE-000718,4933.78
TE-000719,1375.22
TE-000720,285.57
TE-000721,1601.9
TE-000722,4350.89
TE-000723,2564.93
TE-000724,2539.39
TE-000725,3403.37
TE-000726,1863.59
TE-000727,897.06
TE-000728,2505.89
TE-000729,2099.3
TE-000730,3808.06
TE-000731,3464.26
TE-000732,4517.86
TE-000733,2513.08
TE-000734,5215.37
TE-000735,501.03
TE-000736,927.52
TE-000737,697.54
TE-000738,1958.71
TE-000739,4213.26
TE-000740,1658.14
TE-000741,5342.01
TE-000742,584.83
TE-000743,2282.06
TE-000744,3915.96
TE-000745,1193.28
TE-000746,3546.45
TE-000747,1120.45
TE-000748,830.24
TE-000749,4570.76
TE-000750,1857.14
TE-000751,2126.08
TE-000752,3822.86
TE-000753,1104.87
TE-000754,2599.95
TE-000755,3736.03
TE-000756,2119.83
TE-000757,3665.48
TE-000758,2458.53
TE-000759,1777.88
TE-000760,1174.44
TE-000761,2948.52
TE-000762,1614.32
TE-000763,1482.33
TE-000764,4213.28
TE-000765,3031.86
TE-000766,879.48
TE-000767,3165.32
TE-000768,4962.93
TE-000769,2776.64
TE-000770,3235.47
TE-000771,4216.85
TE-000772,328.41
TE-000773,1441.94
TE-000774,1523.03
TE-000775,1061.94
TE-000776,3490.23
TE-000777,2814.09
TE-000778,824.18
TE-000779,517.64
TE-000780,1538.83
TE-000781,2084.89
TE-000782,2522.78
TE-000783,1503.15
TE-000784,3751.74
TE-000785,5197.84
TE-000786,1241.17
TE-000787,5562.07
TE-000788,4328.61
TE-000789,1898.41
TE-000790,1867.32
TE-000791,1246.64
TE-000792,3185.04
TE-000793,3436.32
TE-000794,2851.62
TE-000795,1620.02
TE-000796,1709.31
TE-000797,1121.77
TE-000798,1867.66
TE-000799,4586.74
TE-000800,3917.84
TE-000801,2497.48
TE-000802,560.73
TE-000803,772.05
TE-000804,2594.08
TE-000805,3704.45
TE-000806,805.24
TE-000807,3026.84
TE-000808,2858.83
TE-000809,4174.35
TE-000810,2424.04
TE-000811,4634.0
TE-000812,1329.27
TE-000813,1126.76
TE-000814,1013.19
TE-000815,2433.01
TE-000816,1417.52
TE-000817,3174.32
TE-000818,896.96
TE-000819,1703.52
TE-000820,5907.53
TE-000821,6433.99
TE-000822,702.2
TE-000823,3031.69
TE-000824,1314.67
TE-000825,6381.62
TE-000826,664.7
TE-000827,690.33
TE-000828,937.56
TE-000829,4621.16
TE-000830,4302.64
TE-000831,1265.97
TE-000832,1297.06
TE-000833,1010.84
TE-000834,2263.9
TE-000835,2216.83
TE-000836,1715.53
TE-000837,1134.41
TE-000838,3745.5
TE-000839,2228.92
TE-000840,807.78
TE-000841,1065.64
TE-000842,716.0
TE-000843,825.57
TE-000844,2026.15
TE-000845,1190.01
TE-000846,4908.57
TE-000847,566.46
TE-000848,1111.1
TE-000849,1787.67
TE-000850,496.17
TE-000851,4850.22
TE-000852,1259.63
TE-000853,1501.47
TE-000854,1775.82
TE-000855,2622.95
TE-000856,1400.97
TE-000857,4714.95
TE-000858,3475.0
TE-000859,886.18
TE-000860,1244.89
TE-000861,6210.15
TE-000862,1561.53
TE-000863,1344.22
TE-000864,806.51
TE-000865,3858.71
TE-000866,745.81
TE-000867,1748.28
TE-000868,2607.8
TE-000869,3028.82
TE-000870,1221.88
TE-000871,1087.12
TE-000872,872.98
TE-000873,532.4
TE-000874,4806.22
TE-000875,2239.12
TE-000876,1459.49
TE-000877,1742.17
TE-000878,1753.75
TE-000879,3842.47
TE-000880,342.55
TE-000881,1136.23
TE-000882,288.09
TE-000883,783.89
TE-000884,3939.95
TE-000885,2857.62
TE-000886,1856.24
TE-000887,4500.18
TE-000888,6475.15
TE-000889,977.15
TE-000890,571.38
TE-000891,2426.44
TE-000892,1178.83
TE-000893,4900.85
TE-000894,1757.61
TE-000895,1088.93
TE-000896,2220.74
TE-000897,1320.13
TE-000898,1161.69
TE-000899,2408.52
TE-000900,1967.75
TE-000901,1530.02
TE-000902,1848.23
TE-000903,3244.72
TE-000904,2400.5
TE-000905,3652.57
TE-000906,406.63
TE-000907,4462.61
TE-000908,3838.61
TE-000909,3808.81
TE-000910,1230.36
TE-000911,4624.44
TE-000912,4466.46
TE-000913,2128.62
TE-000914,3347.05
TE-000915,1257.62
TE-000916,1514.13
TE-000917,1769.8
TE-000918,736.92
TE-000919,2449.01
TE-000920,1706.34
TE-000921,3037.47
TE-000922,500.59
TE-000923,965.86
TE-000924,2460.84
TE-000925,3355.11
TE-000926,2272.4
TE-000927,1676.35
TE-000928,3608.18
TE-000929,2072.54
TE-000930,2116.94
TE-000931,4660.76
TE-000932,4125.94
TE-000933,3912.14
TE-000934,5656.69
TE-000935,2184.42
TE-000936,4963.94
TE-000937,4678.69
TE-000938,610.98
TE-000939,2261.99
TE-000940,2495.85
TE-000941,2001.9
TE-000942,1846.04
TE-000943,919.84
TE-000944,2249.98
TE-000945,1773.72
TE-000946,2437.07
TE-000947,4251.51
TE-000948,3621.63
TE-000949,1726.04
TE-000950,2184.9
TE-000951,1409.23
TE-000952,2365.29
TE-000953,4097.64
TE-000954,1104.07
TE-000955,2472.32
TE-000956,2150.85
TE-000957,4724.0
TE-000958,896.45
TE-000959,2250.02
TE-000960,2796.01
TE-000961,1984.64
TE-000962,503.41
TE-000963,4226.77
TE-000964,909.79
TE-000965,4199.55
TE-000966,2308.59
TE-000967,1029.75
TE-000968,3643.98
TE-000969,3016.1
TE-000970,1790.68
TE-000971,1311.33
TE-000972,2655.78
TE-000973,2314.4
TE-000974,699.76
TE-000975,1766.14
TE-000976,2627.17
TE-000977,5152.15
TE-000978,2157.37
TE-000979,2186.5
TE-000980,4071.25
TE-000981,2696.55
TE-000982,2269.78
TE-000983,819.74
TE-000984,1714.29
TE-000985,1814.19
TE-000986,2470.95
TE-000987,1368.39
TE-000988,3374.13
TE-000989,2233.47
TE-000990,3650.27
TE-000991,2035.17
TE-000992,1649.24
TE-000993,1675.91
TE-000994,2710.37
TE-000995,1681.69
TE-000996,2962.78
TE-000997,4215.88
TE-000998,4842.08
TE-000999,2621.64
TE-001000,957.71
TE-001001,1957.73
TE-001002,345.63
TE-001003,1873.21
TE-001004,5779.43
TE-001005,1261.87
TE-001006,2508.2
TE-001007,4422.22
TE-001008,2472.12
TE-001009,1927.16
TE-001010,2071.79
TE-001011,2012.64
TE-001012,2803.95
TE-001013,3598.78
TE-001014,1235.69
TE-001015,4854.97
TE-001016,2079.33
TE-001017,4566.88
TE-001018,2922.09
TE-001019,1470.53
TE-001020,2346.24
TE-001021,3387.99
TE-001022,2138.45
TE-001023,1945.34
TE-001024,1934.62
TE-001025,664.04
TE-001026,3347.97
TE-001027,585.16
TE-001028,1343.86
TE-001029,1925.78
TE-001030,1988.75
TE-001031,3255.5
TE-001032,1881.32
TE-001033,4600.43
TE-001034,3871.89
TE-001035,3530.54
TE-001036,1892.0
TE-001037,1743.08
TE-001038,5748.32
TE-001039,4752.42
TE-001040,366.82
TE-001041,4320.03
TE-001042,2847.98
TE-001043,1318.84
TE-001044,5234.4
TE-001045,4358.9
TE-001046,2004.61
TE-001047,1140.78
TE-001048,653.39
TE-001049,1528.68
TE-001050,1169.22
TE-001051,2192.06
TE-001052,2745.6
TE-001053,1375.05
TE-001054,1300.08
TE-001055,490.42
TE-001056,473.5
TE-001057,631.75
TE-001058,3714.21
TE-001059,1026.76
TE-001060,1325.55
TE-001061,1917.0
TE-001062,3983.83
TE-001063,2925.1
TE-001064,2948.74
TE-001065,1754.09
TE-001066,2312.51
TE-001067,3069.47
TE-001068,909.42
TE-001069,5092.15
TE-001070,1208.65
TE-001071,756.41
TE-001072,4281.16
TE-001073,1199.18
TE-001074,3568.63
TE-001075,1987.9
TE-001076,3271.95
TE-001077,797.65
TE-001078,1801.89
TE-001079,796.84
TE-001080,2479.43
TE-001081,2095.46
TE-001082,2026.37
TE-001083,1336.14
TE-001084,470.36
TE-001085,1703.97
TE-001086,4017.74
TE-001087,4851.76
TE-001088,1118.92
TE-001089,2597.12
TE-001090,4062.48
TE-001091,2490.89
TE-001092,1854.6
TE-001093,4354.37
TE-001094,3332.73
TE-001095,4149.54
TE-001096,3662.82
TE-001097,3750.02
TE-001098,2313.76
TE-001099,1184.95
TE-001100,2693.39
TE-001101,536.98
TE-001102,3986.33
TE-001103,2525.94
TE-001104,2484.96
TE-001105,1949.37
TE-001106,989.04
TE-001107,2797.33
TE-001108,781.54
TE-001109,1462.42
TE-001110,861.45
TE-001111,2046.04
TE-001112,1283.75
TE-001113,954.71
TE-001114,1204.29
TE-001115,4822.3
TE-001116,1986.31
TE-001117,2498.94
TE-001118,2357.23
TE-001119,2570.51
TE-001120,3748.94
TE-001121,3612.91
TE-001122,3572.62
TE-001123,1730.24
TE-001124,1062.98
TE-001125,1190.41
TE-001126,3404.79
TE-001127,2191.92
TE-001128,3794.6
TE-001129,1513.04
TE-001130,4533.38
TE-001131,1614.7
TE-001132,3547.15
TE-001133,3286.45
TE-001134,1684.32
TE-001135,2960.78
TE-001136,1270.05
TE-001137,827.95
TE-001138,2181.03
TE-001139,2788.12
TE-001140,1167.45
TE-001141,521.81
TE-001142,1694.15
TE-001143,3025.98
TE-001144,988.65
TE-001145,1160.05
TE-001146,2011.36
TE-001147,2384.46
TE-001148,2441.49
TE-001149,4132.29
TE-001150,3599.92
TE-001151,3222.56
TE-001152,1133.42
TE-001153,3339.77
TE-001154,1453.78
TE-001155,1443.35
TE-001156,5983.93
TE-001157,983.48
TE-001158,2507.2
TE-001159,2437.56
TE-001160,4897.0
TE-001161,2149.46
TE-001162,1371.91
TE-001163,1216.86
TE-001164,941.87
TE-001165,539.41
TE-001166,2216.4
TE-001167,2881.85
TE-001168,1287.7
TE-001169,6958.7
TE-001170,856.5
TE-001171,2405.9
TE-001172,2524.35
TE-001173,1978.97
TE-001174,1302.3
TE-001175,4249.91
TE-001176,2057.84
TE-001177,916.73
TE-001178,782.88
TE-001179,2142.1
TE-001180,1873.81
TE-001181,3770.75
TE-001182,2473.81
TE-001183,931.52
TE-001184,1905.95
TE-001185,4091.14
TE-001186,2760.17
TE-001187,4441.07
TE-001188,2813.94
TE-001189,2171.67
TE-001190,1099.24
TE-001191,4634.74
TE-001192,1026.43
TE-001193,935.44
TE-001194,1270.66
TE-001195,483.18
TE-001196,1927.31
TE-001197,1875.69
TE-001198,2648.49
TE-001199,2673.72
TE-001200,2133.17
TE-001201,1763.32
TE-001202,873.12
TE-001203,4737.39
TE-001204,1402.89
TE-001205,2536.54
TE-001206,2639.03
TE-001207,860.69
TE-001208,3219.64
TE-001209,1014.45
TE-001210,5599.04
TE-001211,1640.49
TE-001212,1722.19
TE-001213,4027.07
TE-001214,781.23
TE-001215,439.35
TE-001216,6026.27
TE-001217,4337.41
TE-001218,3946.42
TE-001219,4050.32
TE-001220,2105.69
TE-001221,423.38
TE-001222,1203.99
TE-001223,2662.78
TE-001224,846.66
TE-001225,2622.71
TE-001226,1568.75
TE-001227,885.0
TE-001228,4963.26
TE-001229,5769.56
TE-001230,976.85
TE-001231,3571.78
TE-001232,477.04
TE-001233,4491.13
TE-001234,4245.16
TE-001235,1771.65
TE-001236,1126.53
TE-001237,3846.29
TE-001238,2353.97
TE-001239,2684.27
TE-001240,2239.1
TE-001241,5645.66
TE-001242,1082.72
TE-001243,5066.95
TE-001244,2727.84
TE-001245,1424.55
TE-001246,2049.07
TE-001247,6105.29
TE-001248,1437.36
TE-001249,4700.44
TE-001250,1746.39
TE-001251,2602.76
TE-001252,2686.3
TE-001253,2627.02
TE-001254,1088.11
TE-001255,2056.25
TE-001256,1133.05
TE-001257,2505.02
TE-001258,3794.94
TE-001259,3504.93
TE-001260,2397.6
TE-001261,4150.08
TE-001262,3499.69
TE-001263,2173.45
TE-001264,4290.93
TE-001265,882.66
TE-001266,6209.7
TE-001267,2518.33
TE-001268,874.13
TE-001269,2627.81
TE-001270,1390.42
TE-001271,463.85
TE-001272,1398.67
TE-001273,1475.26
TE-001274,2186.77
TE-001275,1982.98
TE-001276,1427.96
TE-001277,3002.03
TE-001278,1796.78
TE-001279,2002.3
TE-001280,517.75
TE-001281,1746.22
TE-001282,5071.33
TE-001283,2738.54
TE-001284,920.69
TE-001285,1792.52
TE-001286,270.56
TE-001287,3234.96
TE-001288,2596.59
TE-001289,2022.51
